md5,global_shape,local_shape,congruent,n_copies_global,n_copies_local,path_global,path_local
d7459b30dcc8bf63de3aa775c7246c4d,square,square,1,3,3,Navon-New/square/image- 484.jpg,Navon-New-Local/square/image- 484.jpg
d76c8393e26ccb742380cdf08bbbc0e8,square,circle,0,2,2,Navon-New/square/image- 428.jpg,Navon-New-Local/circle/image- 428.jpg
d7b9a83e2b56213286c4fa263ba62de7,square,circle,0,2,2,Navon-New/square/image- 401.jpg,Navon-New-Local/circle/image- 401.jpg
da012f8ff049e1478ee288d8a6a5ce61,square,square,1,3,3,Navon-New/square/image- 485.jpg,Navon-New-Local/square/image- 485.jpg
da0e71ec78247cf228fe9232453f0e48,circle,square,0,1,1,Navon-New/circle/image- 191.jpg,Navon-New-Local/square/image- 191.jpg
db06aa1025e7299f1757bde9aa319af6,circle,square,0,2,2,Navon-New/circle/image- 268.jpg,Navon-New-Local/square/image- 268.jpg
dbf5ede1c14365a42a7267d4bfa2b029,square,square,1,1,1,Navon-New/square/image- 576.jpg,Navon-New-Local/square/image- 576.jpg
dc3c1190503641f7d73a660effc7de03,circle,square,0,1,1,Navon-New/circle/image- 232.jpg,Navon-New-Local/square/image- 232.jpg
dcc78ff603e619bb2920484916023b0c,circle,square,0,3,3,Navon-New/circle/image- 224.jpg,Navon-New-Local/square/image- 224.jpg
dd0324672f1601db06523dce10d4fc14,circle,square,0,1,1,Navon-New/circle/image- 190.jpg,Navon-New-Local/square/image- 190.jpg
dd1712266d292b5a152d4bc33a468667,circle,square,0,1,1,Navon-New/circle/image- 238.jpg,Navon-New-Local/square/image- 238.jpg
de81942c941344b4b4b20471e1fd0fde,circle,square,0,6,6,Navon-New/circle/image- 146.jpg,Navon-New-Local/square/image- 146.jpg
df4ef41fc4e5f5404871dd9794ee7b26,circle,square,0,1,1,Navon-New/circle/image- 264.jpg,Navon-New-Local/square/image- 264.jpg
e042f3af5ab0a4ee22836c05623bf2c1,square,square,1,2,2,Navon-New/square/image- 500.jpg,Navon-New-Local/square/image- 500.jpg
e1fbe3580820a1b9b657df800090a2a5,circle,circle,1,4,4,Navon-New/circle/image- 49.jpg,Navon-New-Local/circle/image- 49.jpg
e2d7b7174776b0f37ae2dc20cd2aaf7d,square,square,1,1,1,Navon-New/square/image- 478.jpg,Navon-New-Local/square/image- 478.jpg
e338284cb76d4806a64d900ad9baef9b,circle,square,0,1,1,Navon-New/circle/image- 195.jpg,Navon-New-Local/square/image- 195.jpg
e362fffea0ebcd98bd31af720cc04bbe,circle,circle,1,7,7,Navon-New/circle/image- 26.jpg,Navon-New-Local/circle/image- 26.jpg
e3a27e738f209541b2e22ee97c579240,circle,square,0,2,2,Navon-New/circle/image- 275.jpg,Navon-New-Local/square/image- 275.jpg
e4273deab420b9ee7873754a009134ee,square,square,1,2,2,Navon-New/square/image- 557.jpg,Navon-New-Local/square/image- 557.jpg
e53c727cd2f089fe73acdc21ad8c522d,square,square,1,4,4,Navon-New/square/image- 459.jpg,Navon-New-Local/square/image- 459.jpg
e5e1a5a4b2372259108a87e35fe07dea,square,circle,0,2,2,Navon-New/square/image- 361.jpg,Navon-New-Local/circle/image- 361.jpg
e665e0366680b940b11b2ab50e01932f,square,square,1,1,1,Navon-New/square/image- 572.jpg,Navon-New-Local/square/image- 572.jpg
e6a02b5643396775b53dbd52075827c0,circle,circle,1,3,3,Navon-New/circle/image- 123.jpg,Navon-New-Local/circle/image- 123.jpg
e75faaadb677a0b103b2f6790e98e9a6,circle,square,0,1,1,Navon-New/circle/image- 168.jpg,Navon-New-Local/square/image- 168.jpg
e7a50809fe8d92877ed1abf48ca28022,circle,circle,1,4,4,Navon-New/circle/image- 51.jpg,Navon-New-Local/circle/image- 51.jpg
e876a86c473e0eb2b6856342effcd319,circle,circle,1,3,3,Navon-New/circle/image- 1.jpg,Navon-New-Local/circle/image- 1.jpg
e9176d20a2acd457b38aa99f4f87a30d,circle,circle,1,7,7,Navon-New/circle/image- 25.jpg,Navon-New-Local/circle/image- 25.jpg
ea7355c55955ebe445466b3a838d14d1,square,square,1,2,2,Navon-New/square/image- 499.jpg,Navon-New-Local/square/image- 499.jpg
ec2b917188498ffbcd36834ac0fb968c,square,square,1,1,1,Navon-New/square/image- 555.jpg,Navon-New-Local/square/image- 555.jpg
ed80614cf764f320a215653da8b9af64,square,square,1,1,1,Navon-New/square/image- 571.jpg,Navon-New-Local/square/image- 571.jpg
eeb85e13fc0fc635f393d3a0c3bdadaa,square,square,1,1,1,Navon-New/square/image- 482.jpg,Navon-New-Local/square/image- 482.jpg
eebea22dda06e2f86256fe114e7265ff,circle,square,0,1,1,Navon-New/circle/image- 285.jpg,Navon-New-Local/square/image- 285.jpg
efeb74f70037c61784f7a7e182c0f2cc,circle,square,0,1,1,Navon-New/circle/image- 166.jpg,Navon-New-Local/square/image- 166.jpg
f167a2db6e8a8848ca4642065319a01c,circle,square,0,1,1,Navon-New/circle/image- 167.jpg,Navon-New-Local/square/image- 167.jpg
f5e9538ed7f7d4be9d3208be164aaf8e,square,square,1,1,1,Navon-New/square/image- 523.jpg,Navon-New-Local/square/image- 523.jpg
f5fdff92f23b7b3c9775a258dc0f4027,circle,square,0,2,2,Navon-New/circle/image- 252.jpg,Navon-New-Local/square/image- 252.jpg
f619345170f656d27249b1584f4e4acb,circle,circle,1,3,3,Navon-New/circle/image- 131.jpg,Navon-New-Local/circle/image- 131.jpg
f70dc483d0a9f82954a8cca96a117c8b,circle,square,0,3,3,Navon-New/circle/image- 182.jpg,Navon-New-Local/square/image- 182.jpg
f79c02175ffc45dac7bf8ea5133afc17,circle,circle,1,2,2,Navon-New/circle/image- 113.jpg,Navon-New-Local/circle/image- 113.jpg
f93578e7eb2cd5a6a3c5ddb7e76e494a,square,square,1,1,1,Navon-New/square/image- 554.jpg,Navon-New-Local/square/image- 554.jpg
fba16a03b2286541bab879678950a8db,square,circle,0,4,4,Navon-New/square/image- 339.jpg,Navon-New-Local/circle/image- 339.jpg
fda06829b92ca6909c096eedbc62308d,square,square,1,1,1,Navon-New/square/image- 527.jpg,Navon-New-Local/square/image- 527.jpg
fe78bd7e31e1d4ff9d9eac34864766e0,circle,square,0,2,2,Navon-New/circle/image- 218.jpg,Navon-New-Local/square/image- 218.jpg
fed0d2f7e10c9577bd6bd1e130d18936,square,square,1,4,4,Navon-New/square/image- 457.jpg,Navon-New-Local/square/image- 457.jpg
ff15996382fbdbe3c466d4282249fe53,circle,square,0,2,2,Navon-New/circle/image- 250.jpg,Navon-New-Local/square/image- 250.jpg
ff7532067bcca08f0a8363394b086db2,square,square,1,3,3,Navon-New/square/image- 531.jpg,Navon-New-Local/square/image- 531.jpg
